id,probabilidad,prediccion,real
44604,0.1347172275274218,0,0
9318,0.11416671513559673,0,0
39960,0.1485214957017582,0,0
44353,0.16241090338287023,0,0
7056,0.11690171565398576,0,0
13189,0.15621915582922977,0,0
28537,0.18340559795087713,1,0
37002,0.1742905324242202,0,0
28069,0.18340559795087713,1,1
10714,0.11690171565398576,0,0
34337,0.11387301486701701,0,0
39076,0.13353254737826492,0,0
3583,0.16241090338287023,0,0
18795,0.16241090338287023,0,0
4621,0.1763806845496236,0,0
753,0.11690171565398576,0,0
18992,0.1763806845496236,0,0
42010,0.14186489777773575,0,0
42414,0.13353254737826492,0,0
26813,0.18340559795087713,1,0
16011,0.1763806845496236,0,0
35016,0.1742905324242202,0,1
45670,0.1763806845496236,0,0
35113,0.1742905324242202,0,0
12663,0.11690171565398576,0,0
21057,0.18340559795087713,1,0
12673,0.11511544717077532,0,0
24480,0.17543204252194408,0,0
31524,0.15227450003940055,0,0
10226,0.11690171565398576,0,0
22677,0.18340559795087713,1,1
38300,0.1391084154154559,0,0
31594,0.15227450003940055,0,0
2365,0.12857389581225936,0,0
23003,0.11690171565398576,0,0
16768,0.11690171565398576,0,0
18303,0.1763806845496236,0,0
12393,0.15621915582922977,0,0
32765,0.17870328413309183,1,1
23927,0.17260809955689116,0,1
11823,0.11416671513559673,0,0
33987,0.13353254737826492,0,0
36028,0.13936603443282847,0,0
6503,0.14331696353036155,0,0
40368,0.11837463490854756,0,0
29521,0.18340559795087713,1,1
26968,0.11690171565398576,0,0
31179,0.11377197993020381,0,0
3561,0.1763806845496236,0,0
23407,0.17543204252194408,0,1
38174,0.18117101725808515,1,1
21499,0.11690171565398576,0,0
29972,0.15087896279799998,0,0
33331,0.1347172275274218,0,0
20325,0.14186489777773575,0,0
8651,0.12667520728711895,0,0
23826,0.16573496712980196,0,0
28035,0.11690171565398576,0,0
26477,0.16241090338287023,0,0
12163,0.12110483642162617,0,0
16190,0.12023910116462096,0,0
31826,0.13418760484598988,0,0
8073,0.11387301486701701,0,0
26826,0.14186489777773575,0,0
42411,0.13353254737826492,0,0
17397,0.11690171565398576,0,0
5132,0.1763806845496236,0,0
19669,0.15598091024180943,0,0
41045,0.11837463490854756,0,0
46135,0.18340559795087713,1,0
36650,0.1763806845496236,0,0
7754,0.11690171565398576,0,0
28300,0.1321520802533515,0,0
25485,0.1627397760949354,0,0
41955,0.1742905324242202,0,0
35836,0.13419383630510356,0,0
19326,0.1763806845496236,0,0
20488,0.18340559795087713,1,0
6078,0.11690171565398576,0,0
33417,0.17870328413309183,1,0
28797,0.14186489777773575,0,0
1373,0.11690171565398576,0,0
40962,0.18340559795087713,1,1
43097,0.14186489777773575,0,0
6676,0.11690171565398576,0,0
20322,0.18340559795087713,1,0
36795,0.1742905324242202,0,0
11750,0.14351355063664029,0,0
46749,0.15598091024180943,0,0
45067,0.15087896279799998,0,0
38854,0.15598091024180943,0,0
22019,0.18340559795087713,1,1
30991,0.11377197993020381,0,0
17414,0.1763806845496236,0,1
36553,0.11690171565398576,0,0
38314,0.15649236898782296,0,0
33462,0.12955878878671911,0,0
47543,0.1763806845496236,0,0
4108,0.18340559795087713,1,0
16999,0.16241090338287023,0,0
19874,0.166737944623493,0,1
24611,0.17543204252194408,0,0
39213,0.13006432188792733,0,0
10044,0.15621915582922977,0,1
29705,0.11690171565398576,0,0
26470,0.14186489777773575,0,0
9578,0.12034870185045561,0,0
29867,0.18340559795087713,1,0
35508,0.16318855704552396,0,0
43156,0.14186489777773575,0,0
17651,0.12131176289814063,0,0
30179,0.18340559795087713,1,0
37633,0.12881753786269393,0,1
13899,0.11690171565398576,0,0
37667,0.13419383630510356,0,0
15469,0.1151718848172414,0,0
3346,0.15087896279799998,0,0
1191,0.11690171565398576,0,0
1922,0.11690171565398576,0,0
40807,0.11129777381084104,0,0
33532,0.15087896279799998,0,0
29889,0.18117101725808515,1,0
18395,0.1763806845496236,0,0
2517,0.156356997043247,0,0
10506,0.15614734894182458,0,1
20353,0.18340559795087713,1,1
29484,0.18340559795087713,1,0
40668,0.11690171565398576,0,0
38479,0.12023910116462096,0,0
46853,0.16241090338287023,0,0
2983,0.11690171565398576,0,0
14238,0.11690171565398576,0,0
11234,0.14905770037714047,0,0
8463,0.1347172275274218,0,1
29958,0.18340559795087713,1,0
12657,0.11377197993020381,0,0
28516,0.18340559795087713,1,0
15749,0.1310354800722318,0,0
235,0.1750109103046494,0,0
32833,0.13961843628093054,0,0
16895,0.11078282448238568,0,0
24313,0.1310272301666049,0,0
29802,0.11837463490854756,0,0
1157,0.11377197993020381,0,0
36377,0.13419383630510356,0,0
30308,0.11837463490854756,0,0
15746,0.11690171565398576,0,0
24336,0.17543204252194408,0,0
8872,0.11690171565398576,0,0
28982,0.18340559795087713,1,0
43801,0.12857389581225936,0,0
39090,0.11690171565398576,0,0
25242,0.18340559795087713,1,0
641,0.11690171565398576,0,0
5634,0.11714416776898956,0,0
43112,0.14186489777773575,0,0
1217,0.11690171565398576,0,0
43129,0.16241090338287023,0,0
16551,0.15621915582922977,0,0
6414,0.11690171565398576,0,0
33317,0.18340559795087713,1,1
32952,0.18340559795087713,1,0
31499,0.13310237211479467,0,0
29663,0.18117101725808515,1,1
28708,0.11690171565398576,0,0
17045,0.16241090338287023,0,0
25614,0.16329561332958845,0,0
8826,0.11377197993020381,0,0
44680,0.15598091024180943,0,0
33154,0.13961843628093054,0,0
46362,0.18340559795087713,1,0
26318,0.16241090338287023,0,0
32021,0.1493480789073952,0,1
13406,0.11416671513559673,0,0
15071,0.11377197993020381,0,0
30041,0.17260809955689116,0,0
20842,0.16240789597274347,0,1
19595,0.1763806845496236,0,0
35466,0.13419383630510356,0,0
42390,0.156356997043247,0,1
26014,0.18117101725808515,1,0
29400,0.18340559795087713,1,0
9998,0.15649236898782296,0,0
36064,0.1133991937306719,0,0
19325,0.1763806845496236,0,0
10299,0.11690171565398576,0,1
29618,0.11690171565398576,0,0
3877,0.11591839245174757,0,0
42651,0.11690171565398576,0,0
36414,0.16318855704552396,0,0
10739,0.10883754714644457,0,0
19524,0.1763806845496236,0,0
47409,0.18340559795087713,1,0
47872,0.12955878878671911,0,1
20784,0.16240789597274347,0,1
33571,0.1155093690337422,0,0
5520,0.13397378440721422,0,0
32919,0.14186489777773575,0,0
16115,0.13397378440721422,0,0
24102,0.12667520728711895,0,0
7080,0.17260809955689116,0,0
8866,0.12827149138147018,0,0
21717,0.14186489777773575,0,1
36660,0.18117101725808515,1,0
7398,0.18340559795087713,1,1
38764,0.1560261487583752,0,1
44929,0.1763806845496236,0,0
43807,0.12857389581225936,0,0
39385,0.15649236898782296,0,0
6847,0.11690171565398576,0,0
22565,0.18340559795087713,1,0
16805,0.12131176289814063,0,0
45655,0.12896236429574234,0,0
35369,0.14331696353036155,0,0
13956,0.11690171565398576,0,0
40166,0.1485214957017582,0,0
19425,0.13397378440721422,0,1
32483,0.1627397760949354,0,0
2058,0.12857389581225936,0,0
27427,0.18340559795087713,1,1
11252,0.11751787566827164,0,0
434,0.14913616351409564,0,0
46117,0.16241090338287023,0,0
32282,0.15087896279799998,0,0
36025,0.15614734894182458,0,0
30689,0.14106649221447987,0,0
29451,0.18340559795087713,1,0
3228,0.12896236429574234,0,0
37066,0.16318855704552396,0,0
15693,0.11441357600938873,0,1
19262,0.13397378440721422,0,0
11220,0.1310272301666049,0,0
7547,0.11690171565398576,0,0
46650,0.11690171565398576,0,0
7421,0.11690171565398576,0,0
423,0.11690171565398576,0,0
9304,0.11690171565398576,0,0
13650,0.11511544717077532,0,0
42154,0.11690171565398576,0,0
37216,0.12658033617863956,0,0
20113,0.1763806845496236,0,1
30741,0.14351355063664029,0,1
6392,0.1549697983555811,0,0
15170,0.11690171565398576,0,0
24725,0.18340559795087713,1,1
27098,0.18340559795087713,1,1
44884,0.156356997043247,0,0
11560,0.12348223332230825,0,0
39508,0.16176134896062078,0,0
29687,0.1155093690337422,0,0
25109,0.18340559795087713,1,0
39258,0.1302301692964503,0,0
33046,0.12955878878671911,0,0
47706,0.12896236429574234,0,0
30733,0.14351355063664029,0,0
5164,0.11690171565398576,0,0
5953,0.14913616351409564,0,0
25864,0.12667520728711895,0,0
33901,0.1763806845496236,0,0
45746,0.11690171565398576,0,0
9566,0.11690171565398576,0,0
37069,0.12955878878671911,0,0
27164,0.15087896279799998,0,0
35408,0.1763806845496236,0,0
39036,0.12131176289814063,0,0
13963,0.11511544717077532,0,0
40451,0.11837463490854756,0,0
9781,0.12034870185045561,0,0
38119,0.13353254737826492,0,0
4782,0.11690171565398576,0,0
39808,0.1627397760949354,0,0
45499,0.12955878878671911,0,0
8602,0.17543204252194408,0,0
42996,0.12896236429574234,0,0
37971,0.1192053200741122,0,0
41975,0.14186489777773575,0,0
25972,0.17543204252194408,0,0
8237,0.1549697983555811,0,1
3764,0.12955878878671911,0,0
6969,0.11690171565398576,0,0
21767,0.17260809955689116,0,1
44969,0.156356997043247,0,0
27838,0.14186489777773575,0,0
43442,0.18340559795087713,1,0
39124,0.1560261487583752,0,1
27066,0.11690171565398576,0,0
21928,0.18340559795087713,1,0
21359,0.14905770037714047,0,1
6856,0.1347172275274218,0,0
42763,0.11690171565398576,0,0
43653,0.11690171565398576,0,0
16112,0.16517220308650268,0,0
22324,0.11690171565398576,0,0
21198,0.18340559795087713,1,0
35076,0.12955878878671911,0,0
39399,0.1317278078622183,0,0
3362,0.14186489777773575,0,0
9818,0.11377197993020381,0,0
19713,0.15598091024180943,0,1
39284,0.11690171565398576,0,0
22055,0.18340559795087713,1,0
45352,0.14186489777773575,0,1
39605,0.15621915582922977,0,1
23311,0.11690171565398576,0,0
2914,0.11690171565398576,0,0
37202,0.11933934447355488,0,0
2827,0.1347172275274218,0,0
6594,0.11690171565398576,0,0
2647,0.14186489777773575,0,0
33006,0.18340559795087713,1,0
31707,0.13178704872491245,0,0
11594,0.1362977135210387,0,0
40165,0.1742905324242202,0,0
40051,0.1742905324242202,0,0
31135,0.11416671513559673,0,0
3104,0.11690171565398576,0,0
46996,0.13353254737826492,0,0
46575,0.1763806845496236,0,0
15336,0.12131176289814063,0,0
26368,0.14186489777773575,0,0
34550,0.16318855704552396,0,0
8793,0.11690171565398576,0,0
18627,0.16241090338287023,0,1
1010,0.11690171565398576,0,0
41052,0.14862477039470012,0,0
41378,0.18340559795087713,1,0
19940,0.1763806845496236,0,1
30782,0.11416671513559673,0,0
7386,0.14884788999659643,0,0
8929,0.15621915582922977,0,0
14366,0.11690171565398576,0,0
19016,0.1763806845496236,0,0
33038,0.17870328413309183,1,0
38635,0.12131176289814063,0,0
11942,0.12827149138147018,0,0
32163,0.13353254737826492,0,0
28244,0.18340559795087713,1,0
23041,0.11690171565398576,0,0
12892,0.12458541416593284,0,0
6185,0.11837463490854756,0,0
38576,0.12131176289814063,0,0
34413,0.14711362565863775,0,0
24971,0.18340559795087713,1,0
1867,0.12131176289814063,0,1
22249,0.14186489777773575,0,1
34894,0.1742905324242202,0,1
43128,0.18340559795087713,1,1
6400,0.11690171565398576,0,0
37331,0.14711362565863775,0,0
31862,0.1493480789073952,0,1
6310,0.18117101725808515,1,0
41394,0.17870328413309183,1,0
28762,0.18340559795087713,1,1
14242,0.11690171565398576,0,0
6075,0.1573051544630501,0,0
29131,0.1133991937306719,0,0
23280,0.17260809955689116,0,1
21155,0.14043869755525615,0,0
22024,0.1347172275274218,0,0
31737,0.11690171565398576,0,1
3678,0.156356997043247,0,0
5054,0.16241090338287023,0,0
22135,0.18340559795087713,1,0
16075,0.1506194054258151,0,0
25601,0.17543204252194408,0,0
34252,0.13936603443282847,0,0
36530,0.12172731610134226,0,1
27089,0.156356997043247,0,0
36367,0.1133991937306719,0,0
46323,0.18340559795087713,1,0
13668,0.12034870185045561,0,0
18750,0.1763806845496236,0,0
15399,0.12131176289814063,0,0
27922,0.16241090338287023,0,1
3782,0.17870328413309183,1,0
31243,0.11377197993020381,0,0
42173,0.13353254737826492,0,0
27091,0.156356997043247,0,0
22009,0.15087896279799998,0,0
2580,0.11690171565398576,0,0
1854,0.11690171565398576,0,0
8658,0.11751787566827164,0,0
45880,0.12786435806773197,0,0
4423,0.12023910116462096,0,0
5946,0.1763806845496236,0,0
44530,0.16241090338287023,0,0
1088,0.11511544717077532,0,0
31504,0.13961843628093054,0,0
17818,0.1506194054258151,0,0
37026,0.1155093690337422,0,0
33868,0.12107208351930066,0,0
41984,0.13012991333035473,0,0
7459,0.14687280650221407,0,0
23858,0.18340559795087713,1,0
11284,0.11751787566827164,0,0
3775,0.12698437958705913,0,0
35296,0.12955878878671911,0,0
33348,0.18340559795087713,1,1
2361,0.18340559795087713,1,1
45025,0.1763806845496236,0,0
6498,0.11690171565398576,0,0
45736,0.1763806845496236,0,0
6576,0.11690171565398576,0,0
41258,0.17870328413309183,1,0
27631,0.18340559795087713,1,1
17193,0.14351355063664029,0,0
21523,0.1133991937306719,0,0
13818,0.11416671513559673,0,0
45830,0.1763806845496236,0,0
4396,0.12955878878671911,0,0
24133,0.12667520728711895,0,0
22442,0.15087896279799998,0,1
46792,0.1763806845496236,0,0
17733,0.15649236898782296,0,0
13502,0.11416671513559673,0,0
208,0.15598091024180943,0,0
38329,0.11690171565398576,0,0
237,0.11690171565398576,0,0
17025,0.16241090338287023,0,0
6564,0.1347172275274218,0,0
31583,0.17870328413309183,1,0
818,0.11377197993020381,0,0
38229,0.11690171565398576,0,0
27912,0.15649236898782296,0,0
11153,0.12667520728711895,0,0
8471,0.18340559795087713,1,0
25940,0.14177113935176083,0,0
17180,0.166737944623493,0,0
16339,0.14351355063664029,0,0
43359,0.156356997043247,0,1
11077,0.11690171565398576,0,0
18125,0.1763806845496236,0,0
10421,0.11690171565398576,0,0
36958,0.11587453535617408,0,0
6425,0.11690171565398576,0,0
10963,0.11690171565398576,0,0
32885,0.17870328413309183,1,0
9388,0.12110483642162617,0,0
11251,0.11751787566827164,0,0
8368,0.18340559795087713,1,1
29627,0.18340559795087713,1,0
39928,0.1742905324242202,0,0
17450,0.12955878878671911,0,0
46069,0.18340559795087713,1,0
11347,0.1192053200741122,0,0
46718,0.1763806845496236,0,0
21926,0.18340559795087713,1,0
37985,0.1192053200741122,0,0
5021,0.12827149138147018,0,0
30139,0.18340559795087713,1,0
37042,0.12172731610134226,0,0
4663,0.12131176289814063,0,0
38616,0.11416671513559673,0,0
8366,0.12726166869090616,0,0
8386,0.12871395194209345,0,0
22086,0.14186489777773575,0,0
1631,0.1310354800722318,0,0
39110,0.12131176289814063,0,1
28278,0.17260809955689116,0,0
36094,0.12955878878671911,0,0
27246,0.156356997043247,0,1
18153,0.1506194054258151,0,1
38084,0.12955878878671911,0,0
35036,0.16318855704552396,0,0
4297,0.13353254737826492,0,0
16230,0.11690171565398576,0,0
11550,0.11416671513559673,0,0
4878,0.16517220308650268,0,1
13362,0.12110483642162617,0,0
39128,0.11690171565398576,0,0
43060,0.16241090338287023,0,0
25092,0.12726166869090616,0,0
24920,0.18340559795087713,1,1
31533,0.17870328413309183,1,0
42838,0.15174664457549414,0,0
41983,0.14186489777773575,0,0
36694,0.12844069293654403,0,0
17406,0.166737944623493,0,0
11005,0.11690171565398576,0,0
492,0.1778724227725665,0,0
4536,0.1763806845496236,0,0
22931,0.17260809955689116,0,0
37857,0.13353254737826492,0,0
27393,0.156356997043247,0,0
11814,0.11416671513559673,0,0
18285,0.1763806845496236,0,0
29134,0.18340559795087713,1,1
11195,0.11751787566827164,0,0
38871,0.16517220308650268,0,0
44169,0.1763806845496236,0,1
30429,0.1627397760949354,0,1
34035,0.12955878878671911,0,0
31929,0.1763806845496236,0,0
19307,0.1763806845496236,0,0
20579,0.1618005790923742,0,1
2539,0.11690171565398576,0,0
26618,0.16241090338287023,0,0
31031,0.11690171565398576,0,0
23951,0.18340559795087713,1,0
42742,0.15087896279799998,0,0
45552,0.17870328413309183,1,1
20639,0.14186489777773575,0,0
28420,0.11690171565398576,0,0
46761,0.1763806845496236,0,0
46315,0.11690171565398576,0,0
33069,0.18340559795087713,1,0
40021,0.11690171565398576,0,0
33740,0.18117101725808515,1,0
14361,0.12131176289814063,0,0
21601,0.1205915422210373,0,0
44181,0.18340559795087713,1,0
7958,0.11387301486701701,0,0
22899,0.12857389581225936,0,0
15277,0.11690171565398576,0,0
42873,0.18117101725808515,1,0
11520,0.11377197993020381,0,0
44438,0.16241090338287023,0,0
26942,0.12857389581225936,0,0
45884,0.1763806845496236,0,1
27206,0.156356997043247,0,0
2824,0.11690171565398576,0,0
46605,0.1763806845496236,0,0
38492,0.1560261487583752,0,0
37945,0.11690171565398576,0,0
35774,0.13419383630510356,0,0
559,0.1778724227725665,0,1
28648,0.18340559795087713,1,1
23416,0.17543204252194408,0,0
22942,0.1145552086801004,0,0
24341,0.12667520728711895,0,0
9635,0.11511544717077532,0,0
39446,0.16176134896062078,0,0
24216,0.12667520728711895,0,0
31239,0.11377197993020381,0,0
10278,0.16517220308650268,0,0
14380,0.12131176289814063,0,0
44084,0.18340559795087713,1,0
25166,0.18340559795087713,1,0
2187,0.17260809955689116,0,0
48260,0.13353254737826492,0,0
11564,0.12658033617863956,0,0
10912,0.12955878878671911,0,0
13204,0.15621915582922977,0,0
2602,0.156356997043247,0,0
3041,0.12896236429574234,0,0
24740,0.18340559795087713,1,1
25764,0.17543204252194408,0,0
16867,0.12131176289814063,0,0
36824,0.15227450003940055,0,1
21471,0.11690171565398576,0,0
23274,0.11690171565398576,0,0
23113,0.17543204252194408,0,0
21095,0.13310237211479467,0,0
10264,0.12955878878671911,0,0
32100,0.16240789597274347,0,0
27218,0.15087896279799998,0,0
46410,0.12023910116462096,0,0
984,0.11690171565398576,0,0
9535,0.11416671513559673,0,0
27549,0.15087896279799998,0,0
37790,0.11387301486701701,0,0
46239,0.18340559795087713,1,0
34299,0.13936603443282847,0,0
35629,0.12658033617863956,0,0
39548,0.15621915582922977,0,0
27008,0.16241090338287023,0,0
43380,0.18340559795087713,1,0
36621,0.15227450003940055,0,0
25126,0.18340559795087713,1,1
19947,0.12023910116462096,0,0
18513,0.1763806845496236,0,0
8781,0.11690171565398576,0,0
21143,0.16240789597274347,0,0
5635,0.11714416776898956,0,0
44587,0.11690171565398576,0,0
23972,0.1145552086801004,0,0
13809,0.12034870185045561,0,0
14547,0.11690171565398576,0,0
24475,0.17543204252194408,0,0
30092,0.11690171565398576,0,1
22652,0.1549697983555811,0,0
13825,0.11416671513559673,0,0
20817,0.11690171565398576,0,0
33654,0.11690171565398576,0,0
23537,0.17543204252194408,0,0
35838,0.13419383630510356,0,0
31921,0.1763806845496236,0,0
6209,0.11690171565398576,0,0
5587,0.11690171565398576,0,0
36220,0.11690171565398576,0,0
7661,0.11690171565398576,0,0
4855,0.12131176289814063,0,0
46523,0.1763806845496236,0,0
34596,0.14043869755525615,0,0
34165,0.13006432188792733,0,0
30005,0.11690171565398576,0,1
10937,0.16240789597274347,0,1
14737,0.11690171565398576,0,0
16466,0.12131176289814063,0,0
25427,0.18340559795087713,1,1
28981,0.18340559795087713,1,0
25492,0.1205915422210373,0,1
44728,0.1763806845496236,0,0
13901,0.11690171565398576,0,0
37524,0.15649236898782296,0,0
22270,0.11690171565398576,0,0
30697,0.14106649221447987,0,0
14041,0.11511544717077532,0,0
28843,0.15087896279799998,0,0
45190,0.15087896279799998,0,0
36273,0.1627397760949354,0,0
27651,0.18340559795087713,1,0
2968,0.13353254737826492,0,0
47490,0.1763806845496236,0,0
32453,0.14862477039470012,0,0
15410,0.16152706705515463,0,0
42005,0.14186489777773575,0,0
27054,0.14186489777773575,0,0
9816,0.11690171565398576,0,0
31081,0.12034870185045561,0,0
26656,0.1347172275274218,0,0
41604,0.13494592253040535,0,1
39443,0.15649236898782296,0,0
47660,0.1763806845496236,0,0
33254,0.10927770375437365,0,0
2731,0.11690171565398576,0,0
43917,0.16241090338287023,0,0
7109,0.16240789597274347,0,0
19379,0.16241090338287023,0,1
42943,0.12955878878671911,0,0
44800,0.1763806845496236,0,0
46271,0.18340559795087713,1,1
43284,0.17260809955689116,0,0
2525,0.14186489777773575,0,0
19890,0.11416671513559673,0,0
43577,0.18340559795087713,1,1
15522,0.11690171565398576,0,0
6131,0.13494592253040535,0,1
42851,0.12955878878671911,0,0
27952,0.18340559795087713,1,1
24006,0.18340559795087713,1,1
9732,0.11416671513559673,0,0
21193,0.18340559795087713,1,0
342,0.1778724227725665,0,0
40781,0.11129777381084104,0,0
28348,0.18340559795087713,1,0
21234,0.11690171565398576,0,0
22831,0.17543204252194408,0,0
14237,0.11690171565398576,0,0
45962,0.17870328413309183,1,0
26877,0.11690171565398576,0,0
28006,0.18340559795087713,1,0
35432,0.16318855704552396,0,0
5185,0.11690171565398576,0,0
32948,0.18340559795087713,1,0
25791,0.12667520728711895,0,0
10069,0.12131176289814063,0,0
21255,0.1347172275274218,0,0
6599,0.18340559795087713,1,1
30207,0.13961843628093054,0,0
25458,0.18340559795087713,1,0
14564,0.11690171565398576,0,1
24366,0.1192053200741122,0,0
33219,0.1314609212211153,0,0
2159,0.11690171565398576,0,0
14917,0.11511544717077532,0,0
19317,0.1763806845496236,0,1
12320,0.1201484047216313,0,0
10642,0.11416671513559673,0,0
36561,0.1549697983555811,0,0
19153,0.1763806845496236,0,0
1815,0.13353254737826492,0,0
29498,0.11129777381084104,0,0
43589,0.18340559795087713,1,1
24225,0.1362847205074508,0,0
1857,0.11690171565398576,0,0
5287,0.15598091024180943,0,0
14100,0.11690171565398576,0,0
31771,0.18340559795087713,1,0
24801,0.1627397760949354,0,0
4778,0.15598091024180943,0,0
16772,0.12131176289814063,0,0
24663,0.11690171565398576,0,0
42593,0.18340559795087713,1,1
25783,0.11751787566827164,0,0
12097,0.14351355063664029,0,0
14718,0.11511544717077532,0,0
31184,0.11416671513559673,0,0
28439,0.18340559795087713,1,0
33667,0.17870328413309183,1,0
43845,0.14186489777773575,0,1
43320,0.12955878878671911,0,0
925,0.11690171565398576,0,0
36624,0.12844069293654403,0,0
13928,0.11377197993020381,0,0
15321,0.1151718848172414,0,0
26427,0.14186489777773575,0,0
6049,0.11690171565398576,0,0
46212,0.18340559795087713,1,0
859,0.11377197993020381,0,0
22574,0.18340559795087713,1,0
11704,0.15621915582922977,0,0
7405,0.11690171565398576,0,1
3143,0.14947917233570954,0,0
879,0.11690171565398576,0,0
9911,0.11416671513559673,0,0
27220,0.1549697983555811,0,0
46071,0.18340559795087713,1,1
8359,0.17543204252194408,0,0
27191,0.14862477039470012,0,0
32075,0.1493480789073952,0,0
25245,0.18340559795087713,1,1
45503,0.11690171565398576,0,0
4453,0.1763806845496236,0,0
37121,0.12955878878671911,0,0
17748,0.166737944623493,0,0
30109,0.13961843628093054,0,0
28491,0.18340559795087713,1,0
7372,0.17260809955689116,0,0
41472,0.1742905324242202,0,0
26767,0.18340559795087713,1,1
25566,0.16329561332958845,0,0
4700,0.11591839245174757,0,0
24559,0.17543204252194408,0,0
21188,0.14186489777773575,0,0
30293,0.18340559795087713,1,0
27624,0.18340559795087713,1,1
18366,0.16241090338287023,0,0
45946,0.156356997043247,0,1
33575,0.10927770375437365,0,0
4204,0.16241090338287023,0,0
38803,0.1560261487583752,0,1
23587,0.14905770037714047,0,1
23451,0.17260809955689116,0,0
29039,0.18340559795087713,1,1
9508,0.11416671513559673,0,0
20118,0.16241090338287023,0,0
30366,0.18340559795087713,1,0
39285,0.1344589411311234,0,0
8618,0.17543204252194408,0,0
36910,0.1742905324242202,0,0
3077,0.11690171565398576,0,0
34710,0.16318855704552396,0,0
3295,0.12955878878671911,0,0
32772,0.14186489777773575,0,1
40964,0.18340559795087713,1,0
20468,0.13310237211479467,0,0
37723,0.1192053200741122,0,0
46197,0.18340559795087713,1,0
15770,0.1310354800722318,0,0
10084,0.11690171565398576,0,0
4903,0.12131176289814063,0,0
17770,0.11690171565398576,0,0
6768,0.18340559795087713,1,0
4486,0.1763806845496236,0,0
26194,0.14186489777773575,0,0
39823,0.17870328413309183,1,0
21226,0.17260809955689116,0,0
41437,0.17870328413309183,1,0
33710,0.1493480789073952,0,0
44116,0.1549697983555811,0,0
6396,0.11690171565398576,0,0
25765,0.12667520728711895,0,0
2561,0.14331696353036155,0,0
36991,0.12955878878671911,0,0
20127,0.17870328413309183,1,0
18872,0.15598091024180943,0,0
31599,0.13353254737826492,0,0
44325,0.18117101725808515,1,0
5232,0.11690171565398576,0,0
39078,0.12131176289814063,0,0
4601,0.1763806845496236,0,0
36338,0.11690171565398576,0,0
20877,0.16240789597274347,0,0
5851,0.1742905324242202,0,0
22947,0.16573496712980196,0,0
42329,0.11690171565398576,0,0
42326,0.11690171565398576,0,0
19431,0.13353254737826492,0,0
43959,0.16241090338287023,0,0
16982,0.11690171565398576,0,0
15513,0.11690171565398576,0,0
14962,0.11690171565398576,0,0
23624,0.11690171565398576,0,0
20407,0.18340559795087713,1,0
17085,0.15621915582922977,0,1
10915,0.12955878878671911,0,0
38937,0.12827149138147018,0,0
47800,0.11591839245174757,0,0
44791,0.11690171565398576,0,0
41412,0.18340559795087713,1,0
12790,0.11690171565398576,0,0
32182,0.1742905324242202,0,0
29652,0.18340559795087713,1,1
16688,0.13730634179752166,0,1
20042,0.16241090338287023,0,0
25753,0.17543204252194408,0,0
36995,0.12732272545854084,0,0
21156,0.14043869755525615,0,0
10690,0.14711362565863775,0,0
26035,0.12857389581225936,0,0
19487,0.14201216629255414,0,0
25625,0.17543204252194408,0,0
10742,0.13397378440721422,0,0
1042,0.12131176289814063,0,0
28517,0.18340559795087713,1,0
15239,0.11690171565398576,0,0
7406,0.11690171565398576,0,0
15982,0.12955878878671911,0,0
20056,0.11690171565398576,0,0
4984,0.11690171565398576,0,0
43184,0.18340559795087713,1,0
23790,0.18340559795087713,1,0
37423,0.11416671513559673,0,0
33286,0.15087896279799998,0,0
28424,0.18340559795087713,1,0
35316,0.1763806845496236,0,0
20342,0.13310237211479467,0,0
1061,0.11511544717077532,0,1
26806,0.18340559795087713,1,0
42722,0.18340559795087713,1,0
27977,0.11690171565398576,0,0
25655,0.17543204252194408,0,0
40629,0.12955878878671911,0,0
46288,0.11690171565398576,0,0
36317,0.11690171565398576,0,0
44011,0.16241090338287023,0,1
26152,0.18340559795087713,1,0
33267,0.1133991937306719,0,0
20721,0.18340559795087713,1,0
46529,0.16241090338287023,0,1
40722,0.11837463490854756,0,0
42015,0.12955878878671911,0,1
37020,0.12955878878671911,0,0
18292,0.1763806845496236,0,0
3099,0.13353254737826492,0,0
14816,0.12131176289814063,0,0
32567,0.1314609212211153,0,0
36525,0.1485214957017582,0,0
21201,0.18340559795087713,1,0
36212,0.12955878878671911,0,0
26745,0.18340559795087713,1,0
664,0.16329561332958845,0,0
2355,0.14331696353036155,0,0
43523,0.18340559795087713,1,1
22173,0.11690171565398576,0,0
38461,0.15649236898782296,0,0
14520,0.12131176289814063,0,0
46078,0.18340559795087713,1,0
35198,0.1133991937306719,0,0
27764,0.11690171565398576,0,0
33036,0.17870328413309183,1,0
40127,0.1573051544630501,0,0
14817,0.11690171565398576,0,0
47819,0.17870328413309183,1,1
219,0.15994679541796003,0,0
30655,0.11252463095169563,0,0
32367,0.1347172275274218,0,0
9456,0.11416671513559673,0,0
10190,0.12131176289814063,0,0
12461,0.11416671513559673,0,0
320,0.14913616351409564,0,0
16261,0.14524716547649574,0,0
4399,0.1763806845496236,0,1
6458,0.11690171565398576,0,0
22149,0.17260809955689116,0,0
32594,0.13961843628093054,0,0
42845,0.11690171565398576,0,0
28589,0.18340559795087713,1,0
14960,0.12131176289814063,0,0
44569,0.16241090338287023,0,0
35795,0.13936603443282847,0,0
6343,0.12980878870261273,0,0
21508,0.14186489777773575,0,0
38207,0.1506194054258151,0,0
20786,0.18340559795087713,1,0
